reviewer_score,id
7.254999999999999,514021
7.018,193251
7.48,162424
8.600999999999999,73774
7.981999999999996,274831
9.612000000000005,330973
9.802000000000001,511552
8.630000000000003,332175
8.988000000000005,35509
8.809999999999999,478234
8.104999999999995,36524
9.733000000000002,202273
8.762,471600
8.383999999999997,278937
9.002999999999997,176334
8.682999999999995,102334
9.439,487099
8.981999999999996,292686
6.6530000000000005,245477
8.700000000000003,403444
9.696000000000007,148195
8.684999999999999,487993
9.522000000000007,204136
9.888000000000003,15941
5.344000000000002,9405
9.433000000000003,182912
8.699000000000002,365638
5.213000000000002,307693
8.595999999999998,467340
8.887999999999998,259713
9.649000000000004,60808
8.017000000000001,251341
9.675000000000008,451192
5.5340000000000025,63977
9.660000000000005,400031
4.986000000000002,126645
7.768999999999997,70505
9.177999999999999,211484
7.397000000000004,201362
8.429999999999994,371644
9.329,52722
9.716000000000003,88751
9.181000000000004,410725
9.423000000000007,201108
8.073999999999995,182796
9.460000000000003,103288
8.256999999999998,50302
9.768000000000004,49959
8.423000000000004,63996
9.612000000000004,124623
9.323000000000002,493546
9.150000000000004,158137
9.474000000000004,434835
5.839999999999999,85294
9.236000000000006,235962
9.148000000000005,454285
7.2650000000000015,127774
8.165999999999999,457668
9.708000000000006,138193
7.7970000000000015,289566
7.746999999999998,149922
8.607999999999999,83644
8.69,86836
9.463000000000001,7220
9.138999999999998,243338
8.084000000000001,432355
8.592,492043
8.459999999999997,364380
8.994000000000005,514853
6.871999999999997,386284
7.408000000000003,405922
8.780000000000001,491869
8.944999999999999,21419
9.155000000000003,63405
8.060000000000002,167792
9.631000000000006,239329
8.611000000000002,385464
8.684000000000001,37716
9.531000000000002,494434
9.40000000000001,238650
9.145999999999999,426961
9.563000000000002,170944
8.085999999999997,102845
6.764000000000002,131822
6.675000000000001,247927
8.775,340117
8.945999999999998,77889
8.931000000000001,52435
8.718,197035
9.112,192988
9.549999999999999,234665
9.574000000000007,21910
8.001,341827
9.532,249363
8.112999999999996,451707
8.948000000000002,162659
8.288,83270
8.610000000000001,339160
9.482000000000001,470335
8.794999999999998,445050
8.917000000000002,238998
6.684000000000002,83873
9.453000000000008,158930
8.508999999999997,297097
6.946999999999994,70848
8.058999999999997,350750
7.856999999999996,260568
6.080999999999996,334191
9.218,404714
7.4250000000000025,474373
8.515000000000002,279004
7.781999999999996,167106
8.482000000000001,238043
5.727000000000001,473072
9.704000000000002,148097
8.288999999999994,511001
8.712,297508
8.64,177654
7.0089999999999995,293274
9.421000000000001,48978
7.823999999999999,432516
8.259999999999998,71387
9.537000000000004,7549
9.731000000000002,73382
4.876999999999998,65167
9.354000000000003,328203
8.911999999999999,223322
9.617,204600
8.209,369497
8.320999999999996,278311
9.093000000000004,253475
8.908,378477
8.953000000000001,504436
9.858000000000002,487202
8.523,307573
8.277999999999999,330850
8.727,198401
8.286999999999999,301901
7.268999999999998,376060
8.729,238940
7.622000000000001,29835
8.425999999999995,177621
7.090999999999999,303737
8.867,99484
9.615000000000002,370602
7.795999999999999,396771
9.650000000000004,274553
6.373999999999996,349406
9.476000000000004,426807
8.539999999999997,104674
7.979,371243
4.994000000000001,256900
8.925,327205
8.818999999999999,117860
9.715000000000007,37364
8.412999999999997,472811
9.579000000000002,471276
8.100999999999997,13978
9.473000000000003,30624
8.390999999999998,427692
9.540000000000003,45429
8.951,50177
7.788000000000003,99259
9.031,336037
9.341000000000001,366829
6.428999999999998,342018
9.504000000000003,70606
8.484000000000002,216189
7.206,45815
8.256,260499
9.644,173848
8.504999999999997,294752
6.052000000000004,113774
9.798000000000004,449117
7.571000000000002,418793
7.1509999999999945,252076
9.670000000000005,14769
6.412000000000002,488874
9.723000000000003,78114
9.305000000000007,211502
8.935000000000004,184383
9.265000000000002,510055
9.681,506023
5.519,269384
8.642999999999999,370696
6.854999999999998,32630
8.429999999999998,277656
9.836000000000006,17150
7.346999999999997,165239
9.200000000000001,478253
7.602999999999997,341904
8.185999999999998,40946
8.428999999999993,30004
8.475333333333332,196400
4.723000000000001,423094
9.544,91449
5.531000000000001,116043
9.018000000000006,18543
8.065999999999997,274931
9.537000000000004,196614
8.236999999999997,54042
7.931,468203
9.077000000000004,347777
7.930999999999999,457230
6.997999999999999,412520
6.936999999999999,201523
9.129000000000005,93886
8.427999999999999,221543
9.391000000000002,424003
8.277999999999997,421709
8.184,30126
9.630000000000004,147240
8.828999999999999,109400
8.216999999999997,75916
8.797999999999998,202741
9.543000000000001,169479
7.5959999999999965,168758
9.654000000000003,360570
8.966000000000001,33289
6.643000000000001,113801
7.468999999999999,114996
5.781000000000001,438103
9.346000000000002,451302
6.111999999999999,513854
8.484999999999994,373478
9.255,275063
7.5680000000000005,490794
6.251,112477
8.155999999999999,417045
9.650000000000004,495358
6.839000000000001,214078
8.999999999999998,140157
8.634999999999996,423806
8.735000000000001,150445
9.414000000000003,427129
7.990000000000001,157897
7.149999999999999,178197
7.925999999999996,50610
6.884000000000002,301487
9.507000000000001,48268
8.539000000000003,10123
9.412999999999998,190963
8.396999999999998,155534
5.748000000000002,423536
8.277000000000001,275171
7.659,299490
7.968999999999997,131476
7.401999999999999,504479
8.362,365931
6.390999999999998,471308
9.348,261017
9.783000000000003,502676
8.894000000000004,132065
8.672000000000002,468178
8.722000000000003,78579
9.118999999999998,424489
8.238000000000001,295329
9.433000000000005,23595
8.985000000000001,244332
8.611000000000004,371933
7.670999999999997,160148
8.305,478079
7.701999999999998,174208
6.692,442175
6.364999999999998,215992
8.003,288243
8.143999999999998,230143
9.923000000000002,107841
7.753000000000001,90592
9.296,492845
8.933000000000007,209256
9.276000000000003,350212
9.020500000000004,218125
7.979999999999998,515696
6.368999999999997,62569
8.110999999999999,433721
9.780000000000006,125798
5.9689999999999985,319395
6.9060000000000015,504620
9.097000000000003,209578
9.284000000000008,1467
9.116,125903
8.284000000000006,55978
8.386000000000001,336651
9.238000000000003,416772
5.793999999999996,104558
9.363999999999999,428736
8.740000000000004,153603
7.183,265536
9.791000000000004,259903
9.244000000000005,157487
6.765,229469
9.225000000000003,107178
8.837999999999997,168047
9.524000000000004,185510
8.052999999999999,204091
8.633999999999991,156096
8.843000000000004,32610
8.793999999999997,132642
8.963999999999997,168799
9.119000000000003,81683
9.23,238903
8.922999999999998,461101
9.480000000000008,48324
8.533999999999999,204879
9.364999999999998,411453
6.047000000000001,9407
9.434000000000005,179234
5.660000000000002,165829
8.011000000000001,420972
6.758000000000001,513874
6.444000000000006,473092
8.298000000000002,358509
8.773000000000005,33881
8.754999999999997,496570
9.864000000000006,356191
6.915999999999997,104357
9.094,357702
7.231,194521
6.614,194587
9.314000000000004,434318
6.464000000000001,68956
6.5219999999999985,498557
6.147999999999999,478057
9.727000000000006,321219
8.834000000000001,250887
9.091999999999999,427219
9.711000000000006,449675
8.378000000000007,86255
8.845,453328
9.015000000000004,342660
9.265999999999998,445047
9.021000000000004,37619
4.636000000000001,175631
8.266999999999998,401548
9.409000000000006,212560
7.965999999999999,21369
9.725000000000003,26289
8.821999999999997,408026
9.130000000000003,297498
8.745000000000003,103446
8.401000000000003,299543
9.124000000000006,57999
9.588000000000003,286614
7.478,510217
9.139000000000005,179540
7.483999999999997,195262
9.526000000000003,332725
9.417000000000002,161583
8.993000000000002,159816
9.206999999999999,401385
9.038000000000004,361397
9.387000000000002,391373
7.985000000000001,512350
5.589999999999999,100234
5.903,56397
8.225000000000003,472109
6.3740000000000006,110003
6.987999999999994,108526
9.700000000000006,47458
5.465000000000001,163411
8.204,508457
8.885999999999997,44963
6.008999999999998,382530
9.360000000000003,462015
8.061,273535
8.796999999999997,47477
8.427999999999999,49151
3.7170000000000023,112267
9.604000000000008,7628
6.555,295197
9.58500000000001,352352
7.103999999999998,78403
6.895999999999999,278623
8.627000000000008,385516
9.202000000000002,231084
9.544000000000002,421942
8.344999999999997,3957
8.704,285164
9.174000000000001,180039
8.651000000000003,274328
8.047,277445
9.641000000000004,179622
8.222000000000003,409777
9.092,329986
9.004999999999999,93314
6.286000000000004,279700
8.336000000000002,93377
9.381000000000004,437739
9.083000000000002,323148
8.295,463427
7.968999999999994,143993
7.215999999999997,301747
8.309,444471
9.039000000000003,206407
6.669999999999998,173363
7.394999999999998,334028
7.109,513721
8.005999999999998,317389
9.014000000000001,414991
7.263999999999998,387089
6.206000000000004,257018
7.9389999999999965,425995
8.511999999999995,273301
8.985000000000001,409626
9.530000000000003,426435
9.638000000000005,348524
9.585000000000003,228939
8.156999999999998,165380
9.722000000000003,451980
9.528000000000006,419028
7.939000000000002,64293
9.133000000000001,396506
5.784000000000001,155907
9.360000000000003,53226
7.425999999999998,473359
8.251999999999999,384116
9.676000000000002,203805
9.566000000000004,268530
8.088000000000003,335698
9.628000000000007,142206
9.207,120368
6.946999999999999,8756
9.506000000000004,466338
9.078,3721
5.939000000000001,174098
9.356,173249
9.570000000000004,97763
6.245999999999997,115387
8.104999999999995,245989
8.683999999999996,389101
8.523000000000001,123845
9.15,295290
8.847,300084
6.146,134098
8.386999999999997,291122
6.924000000000001,346406
8.911999999999997,183816
7.418999999999995,499813
7.84,270681
8.178999999999998,277307
9.159000000000002,332013
5.544,74119
6.684999999999998,135053
8.276,11965
9.051000000000007,417680
9.689000000000004,211492
8.351000000000003,229933
9.160000000000004,109545
8.455000000000002,145858
8.925000000000004,496369
7.656000000000002,378405
6.376999999999999,436339
7.702999999999996,112323
8.169999999999998,447937
9.386000000000008,225547
9.419,87889
9.164000000000005,58934
6.251999999999997,275847
7.7860000000000005,325916
9.487000000000004,47445
8.339000000000004,342287
8.866999999999999,395678
5.971999999999998,172435
7.975999999999998,144858
9.572000000000001,280045
9.267000000000001,290965
8.904999999999998,377675
8.127000000000002,320433
6.971999999999998,57325
9.174000000000005,213101
9.788000000000004,356054
8.671000000000003,253096
8.972999999999997,196030
7.916999999999997,344433
9.545000000000002,138185
9.328000000000003,82996
9.264000000000005,20232
6.396000000000002,350751
5.598000000000001,353321
8.183000000000002,463777
9.168000000000001,78181
9.193999999999999,263169
6.362000000000002,123979
8.725000000000001,496470
9.637000000000006,85791
8.097,138406
9.398000000000001,429139
6.6279999999999974,218675
9.610000000000003,276354
7.424999999999998,254549
8.714999999999998,369858
7.676000000000004,195899
5.065,64264
9.804000000000007,448451
9.355000000000002,253789
8.341000000000001,153918
9.530000000000001,392676
4.953000000000004,41991
8.885999999999997,231682
9.374000000000004,194206
8.524,219837
9.797000000000002,55219
9.462000000000005,155535
9.254,117465
9.165999999999999,505295
7.2099999999999955,492080
9.862000000000005,421533
9.373999999999999,276350
8.086999999999996,185986
9.377000000000002,508778
6.775999999999997,183074
9.266000000000005,189092
8.363000000000001,113061
9.423000000000002,292218
9.082000000000004,244715
8.757,216771
9.799000000000003,153883
8.693999999999999,280827
8.538999999999998,504181
8.366000000000001,501654
6.963999999999998,32773
9.382000000000001,336410
9.630000000000006,372517
7.285000000000004,416146
8.609,350621
5.986999999999999,354990
9.64150000000001,458815
6.613000000000002,36484
8.913000000000004,37599
7.975999999999995,288088
8.649,148721
7.956000000000001,112931
6.283,186832
6.795999999999998,199295
9.129,13424
7.120999999999993,60806
7.865000000000001,257254
5.084000000000001,91689
9.464000000000006,9371
9.709000000000001,225431
6.617999999999998,264017
8.870000000000003,317689
9.257000000000001,17677
9.054000000000002,171513
5.915999999999998,467376
9.492000000000006,253612
7.657999999999999,182028
8.892000000000001,258218
8.998999999999993,455559
8.750999999999998,395712
9.113999999999999,194504
8.260000000000002,465840
9.175999999999995,41440
8.644000000000004,51332
8.575999999999995,258142
8.331999999999999,318089
9.494000000000007,158630
7.022499999999999,467223
9.018,241103
9.687000000000006,145345
9.141000000000002,457720
8.171999999999995,435758
9.572000000000008,424427
8.255999999999998,177321
6.843000000000002,397362
8.355,298203
4.607000000000003,135550
8.412000000000004,256132
9.432000000000006,33831
9.180999999999997,181024
8.149999999999999,268884
9.754000000000008,15967
6.9789999999999965,498277
8.214999999999998,133548
9.410000000000002,411094
7.110999999999997,437117
8.402000000000001,216065
8.329,444362
9.498000000000008,216152
9.407000000000005,289919
7.807999999999995,374473
8.050999999999998,270
8.161999999999997,162558
8.341,486996
7.895999999999995,476482
9.824000000000003,141455
8.897999999999998,272992
8.806999999999999,500493
5.294000000000002,140336
9.178199999999999,35217
8.707,313486
9.059000000000003,57862
9.497000000000002,468577
9.705000000000005,78085
8.95,362695
9.556000000000003,429158
7.919999999999996,371774
9.114000000000006,278368
9.355000000000006,3643
9.698000000000006,303200
9.757000000000003,50231
9.398000000000001,150470
8.577,218734
9.030000000000003,141243
7.899999999999999,252429
9.565000000000003,300511
9.158000000000001,390064
7.242000000000002,65449
9.672000000000002,75236
6.422,110026
9.597000000000001,320817
9.401000000000002,325773
7.1819999999999995,323101
9.225000000000001,439281
6.851,292147
8.613999999999999,471661
8.677999999999999,175703
8.829,256334
7.428000000000001,101083
8.194999999999999,473417
